job_id,title,company,company_intro,company_size,company_nature,industry,city,work_type,experience,education,skills,description,benefits,salary_text,salary_min,salary_max,salary_avg,source,source_url,crawled_at
f86e7a6e5537a3bc,Java开发工程师（1-3年，可接受实习经历）,山东高锋科技,,20-99人,,计算机软件,济南,,1-3年,大专,Java;Spring;Nginx;MySQL;Redis;SQL Server;架构设计经验;分布式经验;微服务经验;物联网经验;不接受居家办公,,零食下午茶;住房补贴;有无线网;团建聚餐;工龄奖;员工旅游;带薪年假;绩效奖金;生日福利;节日福利;年终奖;通讯补贴;免费工装;全勤奖;生日惊喜;交通补助;底薪加提成;五险;保底工资,3-8K,3000.0,8000.0,5500.0,BOSS直聘,https://www.zhipin.com/job_detail/d8ac6a074ebaec890nF80ti6GVtS.html,2026-09-03T12:08:06.581337
bb08939bc7bcbbbd,高薪 诚聘 后端导师 1W+,心禾教育,,100-499人,,咨询,济南,,经验不限,学历不限,情绪管理;个人成长;人际关系;婚姻恋爱;家庭困扰,,带薪年假;保底工资;节日福利;年终奖;五险一金;全勤奖;团建聚餐;零食下午茶;员工旅游;绩效奖金;底薪加提成;有无线网,11-22K,11000.0,22000.0,16500.0,BOSS直聘,https://www.zhipin.com/job_detail/b83c369b3d4e1af803173ty6GVFT.html,2026-09-03T12:08:06.581337
3b81215297ab2422,情感导师（后端）,山东爱益在线教育咨询,,100-499人,,其他生活服务,济南,,1年以内,中专/中技,五险一金;情绪管理;线上视频;线上语音;婚姻恋爱;线下咨询,,有无线网;五险一金;员工旅游;通讯补贴;节日福利;餐补;绩效奖金;生日福利;零食下午茶;底薪加提成;团建聚餐;带薪年假;全勤奖,12-24K,12000.0,24000.0,18000.0,BOSS直聘,https://www.zhipin.com/job_detail/555c9b8df9973fc00nRz2ty1ElJT.html,2026-09-03T12:08:06.581337
b761953a54876a7e,java开发工程师,外企德科数字,,10000人以上,,互联网,济南,,经验不限,本科,不接受居家办公;Java;C;C++;Golang;Python;Spring;SpringCloud;MyBatis;MySQL;Redis;PostgreSQL;分布式经验;云计算经验;物联网经验;大数据经验;ERP开发经验,,生日福利;年终奖;节日福利;法定节假日三薪;带薪年假;定期体检;交通补助;团建聚餐;底薪加提成;绩效奖金;保底工资;加班补助;餐补;通讯补贴;节假日加班费;五险一金,11-22K,11000.0,22000.0,16500.0,BOSS直聘,https://www.zhipin.com/job_detail/982f3ccd5441d5740nZ92N29FlZQ.html,2026-09-03T12:08:06.581337
2b45758936c64483,后端情感导师,山东观心心理咨询,,20-99人,,培训/辅导机构,济南,,经验不限,学历不限,后端导师;情感导师;全职坐班,,全勤奖;夜班补助;年终奖;底薪加提成;绩效奖金;保底工资;五险一金,15-30K,15000.0,30000.0,22500.0,BOSS直聘,https://www.zhipin.com/job_detail/c2491533f8f7dc9b0nd92Ny9GFNY.html,2026-09-03T12:08:06.581337
e93f45fafe09494f,高薪 诚聘 后端导师 1W+,山东幸福同心在线...,,100-499人,,咨询,济南,,经验不限,学历不限,嘎嘎赚钱;婚姻及家庭咨询;5A级别办公环境;零食下午茶;晋升空间长,,绩效奖金;夜班补助;加班补助;工龄奖;团建聚餐;底薪加提成;法定节假日三薪;全勤奖;带薪年假;零食下午茶;节假日加班费;餐补;年终奖;生日福利;节日福利;员工旅游;保底工资;交通补助;有无线网;五险一金,22-40K,22000.0,40000.0,31000.0,BOSS直聘,https://www.zhipin.com/job_detail/be26f7e3f19627080nJ-392_FVdZ.html,2026-09-03T12:08:06.581337
340a081aa2de6373,可接无证书无经验（后端）家庭指导师,纽扣家庭教育,,500-999人,,咨询,济南,,经验不限,学历不限,心理健康;亲子教育,,工龄奖;五险一金;绩效奖金;团建聚餐;底薪加提成;节日福利;全勤奖;零食下午茶;带薪年假;生日福利,15-30K,15000.0,30000.0,22500.0,BOSS直聘,https://www.zhipin.com/job_detail/9c547e290ca5c31f03142N-0FVpX.html,2026-09-03T12:08:06.581337
a6c7095e019aee14,双休+五险一金+python后端开发,高质标准化研究院,,20-99人,,计算机软件,济南,,1-3年,大专,不限;30岁以内,,意外险;定期体检;保底工资;补充医疗保险;住房补贴;通讯补贴;交通补助;餐补;团建聚餐;工龄奖;员工旅游;底薪加提成;生日福利;年终奖;企业年金;带薪年假;五险一金;节日福利;绩效奖金,5-8K,5000.0,8000.0,6500.0,BOSS直聘,https://www.zhipin.com/job_detail/08babdfd3b0f80ad031-29i0FFpR.html,2026-09-03T12:08:06.581337
855cbc34674d302e,情感后端导师,济南禧糖网络科技,,100-499人,,互联网,济南,,1-3年,学历不限,,,,18-35K,18000.0,35000.0,26500.0,BOSS直聘,https://www.zhipin.com/job_detail/5f85a8a6910b84d70nN63Nq_EVBR.html,2026-09-03T12:08:06.581337
e2ec11d7634283ce,情感后端导师 服务已成交学员 + 可出差,山东育德英才教育...,,100-499人,,咨询,济南,,经验不限,大专,,,五险;生日福利;带薪年假;节日福利;团建聚餐;零食下午茶;有无线网;全勤奖,21-40K,21000.0,40000.0,30500.0,BOSS直聘,https://www.zhipin.com/job_detail/fdb699e3efd5ca070nJ-3Nm7ElZS.html,2026-09-03T12:08:06.581337
36b688cea5883765,后端开发工程师,华天软件,,1000-9999人,,计算机软件,济南,,在校/应届,本科,Java;SpringCloud;微服务经验;架构设计经验;分布式经验;后端开发;Vue前端框架;开发工具;AI 编程工具,,交通补助;餐补;节假日加班费;免费班车;免费工装;绩效奖金;团建聚餐;高温补贴;零食下午茶;生日福利;员工旅游;定期体检;通讯补贴;节日福利;五险一金;法定节假日三薪;年终奖;带薪年假,11-14K,11000.0,14000.0,12500.0,BOSS直聘,https://www.zhipin.com/job_detail/6d805f750b7233330nJ83N-8FlpQ.html,2026-09-03T12:08:06.581337
c9e9d3bb84035f1a,急急急招聘 Java工程师 精通全栈开发,山东润君投资有限公司,,100-499人,,互联网,济南,,5-10年,本科,,,意外险;有无线网;餐补;零食下午茶;法定节假日三薪;全勤奖;绩效奖金;补充医疗保险;保底工资;交通补助;包吃,9-13K,9000.0,13000.0,11000.0,BOSS直聘,https://www.zhipin.com/job_detail/d04574eacd48ac9c0nR72di1F1ZZ.html,2026-09-03T12:08:06.581337
373fb4a4d95d9d89,研发工程师,元数据,,0-20人,,计算机软件,济南,,1-3年,学历不限,不接受居家办公;Java;Spring;MySQL;MongoDB;SQL Server;分布式经验;大数据经验;后端开发;医疗,,餐补;零食下午茶;五险一金;带薪年假;年终奖;节日福利,6-8K,6000.0,8000.0,7000.0,BOSS直聘,https://www.zhipin.com/job_detail/c2f6d6185f5c35e41nF63N28FlpT.html,2026-09-03T12:08:06.581337
8ea52ed21044e879,后端开发（双休-年终奖-接受应届-导师带教,深圳某大型ICT基础设施和智能终端公司,,10000人以上,,计算机软件,济南,,经验不限,本科,,,团建聚餐;员工旅游;年终奖;绩效奖金;意外险;法定节假日三薪;企业年金;交通补助;保底工资;夜班补助;节日福利;定期体检;股票期权;补充医疗保险;免费班车;零食下午茶;加班补助;节假日加班费;带薪年假;五险一金,15-30K·14薪,15000.0,30000.0,22500.0,BOSS直聘,https://www.zhipin.com/job_detail/2728ac52061e22610nJ829W7FVdW.html,2026-09-03T12:08:06.581337
2d54987fab52e331,开发实习生,云钉(厦门)科技公司,,20-99人,,互联网,厦门,,在校/应届,大专,不接受居家办公;Java;C;C++;Golang;Python;Spring;SpringCloud;MyBatis;Hibernate;Kafka;MySQL;Redis;Oracle;MongoDB;SQL Server,,定期体检;股票期权;绩效奖金;全勤奖;底薪加提成;带薪年假;零食下午茶;通讯补贴;五险一金;节日福利;交通补助;加班补助;节假日加班费;员工旅游,3-6K,3000.0,6000.0,4500.0,BOSS直聘,https://www.zhipin.com/job_detail/91402b76403a283a03F_29-_FVdZ.html,2026-09-03T12:08:09.669912
d40c584e80995c57,PHP后端开发 软三办公项目稳定,大衍集势,,0-20人,,互联网,厦门,,5-10年,学历不限,PHP;layui,,,7-12K,7000.0,12000.0,9500.0,BOSS直聘,https://www.zhipin.com/job_detail/9ac0607413d949170nJ539S8GFdR.html,2026-09-03T12:08:09.669912
6b6ca2d018bc6ad5,Java开发工程师,旋胜科技,,20-99人,,进出口贸易,厦门,,3-5年,本科,Java;PHP;MyBatis;Spring;ERP开发经验;Python,,五险一金;员工旅游;带薪年假;年终奖;全勤奖;节日福利;零食下午茶,13-16K,13000.0,16000.0,14500.0,BOSS直聘,https://www.zhipin.com/job_detail/c4067ba480a090ac0nFy2N-6F1dQ.html,2026-09-03T12:08:09.669912
18ba0a66f074a46a,APP开发后端,来三桶,,0-20人,,电子商务,厦门,,10年以上,大专,Java;不接受居家办公;C++;分布式经验;SpringCloud;Redis;Spring;微服务经验;MySQL;MyBatis;架构设计经验;Oracle;Python,,,10-15K,10000.0,15000.0,12500.0,BOSS直聘,https://www.zhipin.com/job_detail/e0d5db815fc5a53e1HV82Nq7EVRW.html,2026-09-03T12:08:09.669912
4bcea77159ccc437,后端开发,集方物联,,0-20人,,物联网,厦门,,5-10年,本科,JVM;Java;Nginx;MySQL;Kafka;MyBatis;Redis;Spring,,保底工资;底薪加提成;五险一金;补充医疗保险;年终奖,10-13K·13薪,10000.0,13000.0,11500.0,BOSS直聘,https://www.zhipin.com/job_detail/88423cb61f0cc4121H192Nm5E1ZQ.html,2026-09-03T12:08:09.669912
1d8528b053208ba1,资深java后端开发,品维云,,0-20人,,人工智能,厦门,,经验不限,学历不限,JVM;Java;微服务经验;SpringCloud;MySQL;Redis;架构设计经验,,,15-20K,15000.0,20000.0,17500.0,BOSS直聘,https://www.zhipin.com/job_detail/67d8a8330a3424a71H1z2ti6FlBR.html,2026-09-03T12:08:09.669912
b24ebfe49b59f3f9,服务端(后端)开发工程师,厦门光辰智能科技,,0-20人,,人工智能,厦门,,1-3年,本科,Java;Nginx;Elasticsearch;Docker;PostgreSQL;MySQL;Kafka;Redis;架构设计经验,,,10-15K,10000.0,15000.0,12500.0,BOSS直聘,https://www.zhipin.com/job_detail/d8c4aa1b815137860nJ82N67FlBR.html,2026-09-03T12:08:09.669912
b5fcad9815f96a92,后端开发工程师,华为技术有限公司,,10000人以上,,计算机软件,厦门,,在校/应届,本科,,,法定节假日三薪;员工旅游;零食下午茶;交通补助;保底工资;定期体检;带薪年假;股票期权;加班补助;五险一金;绩效奖金;节日福利;夜班补助;生日福利;离职补偿;免费班车;节假日加班费;团建聚餐;年终奖;补充医疗保险,20-40K·15薪,20000.0,40000.0,30000.0,BOSS直聘,https://www.zhipin.com/job_detail/b01533b0d7eac55d0nJ-2dq0F1JY.html,2026-09-03T12:08:09.669912
708e4a67ae14002d,技术研发（视觉算法工程师，核心研发岗）,某互联网公司,,20-99人,,互联网,厦门,,3-5年,本科,,,节日福利;带薪年假;五险一金;团建聚餐;年终奖;零食下午茶,18-30K,18000.0,30000.0,24000.0,BOSS直聘,https://www.zhipin.com/job_detail/27ab2b7a998410f30nJ93NS1FlZW.html,2026-09-03T12:08:09.669912
ad05cf29b195ff18,C＋＋开发,厦门美亚亿安信息科技,,100-499人,,计算机服务,厦门,,3-5年,本科,下肢残疾;C++服务端开发经验;C++;肢体残疾;计算机相关专业;Linux开发/部署经验;后端开发,,通讯补贴;生日福利;年终奖;免费班车;交通补助;节日福利;股票期权;加班补助;五险一金;意外险;带薪年假;底薪加提成;绩效奖金;团建聚餐;定期体检;补充医疗保险;员工旅游;零食下午茶,15-16K,15000.0,16000.0,15500.0,BOSS直聘,https://www.zhipin.com/job_detail/68efbaf37f25255a1Xd42N6-FVdS.html,2026-09-03T12:08:09.669912
529d2dd1c6c9badd,小程序后端开发,不好玩文化有限公司,,20-99人,,工艺品/收藏品,厦门,,经验不限,学历不限,后端开发,,补充医疗保险;节日福利;年终奖;员工旅游;带薪年假;零食下午茶;五险一金,18-25K,18000.0,25000.0,21500.0,BOSS直聘,https://www.zhipin.com/job_detail/a2687798a0a92de81XZ_0925FlpX.html,2026-09-03T12:08:09.669912
71a05fc05a4d13af,后端开发工程师,趣财有道,,20-99人,,电子商务,厦门,,3-5年,本科,Java;计算机相关专业;中大型项目开发经验;系统架构设计经验;iaa;广告经验;快应用,,有无线网;带薪年假;节假日加班费;餐补;绩效奖金;底薪加提成;保底工资;生日福利;零食下午茶;加班补助,12-20K,12000.0,20000.0,16000.0,BOSS直聘,https://www.zhipin.com/job_detail/d6a570b8897af6ea1H1929u7FVFV.html,2026-09-03T12:08:09.669912
8f0d24503e35d473,后端开发java,三维码科技,,20-99人,,互联网,厦门,,5-10年,本科,Java;Spring;SpringCloud;MyBatis;MySQL;Redis;架构设计经验;政务项目,,五险一金;档案接收;学习培训晋升;全勤奖;带薪年假;加班补助;股票期权;员工旅游;零食下午茶;节日福利,12-16K,12000.0,16000.0,14000.0,BOSS直聘,https://www.zhipin.com/job_detail/ff96f75664c16d900nJz29y-FFdQ.html,2026-09-03T12:08:09.669912
9a71abcb9759439c,后端Java顾问,深圳市锦宇通科技,,20-99人,,批发/零售,长沙,,3-5年,大专,Java;SpringCloud;MySQL;MyBatis;Redis;Spring,,,10-14K,10000.0,14000.0,12000.0,BOSS直聘,https://www.zhipin.com/job_detail/b15718a4a2531a4f0nJ_3tS6FFtQ.html,2026-09-03T12:08:13.286032
4906f8a63a5b4ad5,后端研发工程师【自研 六险一金】,华为,,10000人以上,,计算机软件,长沙,,经验不限,学历不限,Java;不接受居家办公;MySQL;Spring,,定期体检;带薪年假;加班补助;团建聚餐;零食下午茶;节假日加班费;意外险;免费班车;股票期权;五险一金;保底工资;交通补助;员工旅游;企业年金;节日福利;夜班补助;年终奖;法定节假日三薪;绩效奖金;补充医疗保险,14-28K·14薪,14000.0,28000.0,21000.0,BOSS直聘,https://www.zhipin.com/job_detail/d73566162faab69a0nV729S5EVRS.html,2026-09-03T12:08:13.286032
4f6b9773f6a8a0c6,后端开发工程师,麦都互娱,,20-99人,,文化艺术/娱乐,长沙,,1-3年,大专,Python,,五险一金,10-15K,10000.0,15000.0,12500.0,BOSS直聘,https://www.zhipin.com/job_detail/f2216e12d7e0271d0nJ72N64FFJX.html,2026-09-03T12:08:13.286032
44f7e3249a2be5ed,Java后端 实习生/兼职,苏州自由易动网络科技,,500-999人,,互联网,长沙,,经验不限,大专,大数据经验,,带薪年假;节日福利;五险一金;生日福利;定期体检;免费工装;补充医疗保险;团建聚餐;年终奖;零食下午茶;员工旅游,2-3K,2000.0,3000.0,2500.0,BOSS直聘,https://www.zhipin.com/job_detail/1d71420659d9ca9d0nN72Ni4FVZZ.html,2026-09-03T12:08:13.286032
e2ceff38839cbaf3,财经股票后端写手,长沙风行者文化传媒,,20-99人,,电子商务,长沙,,1年以内,学历不限,,,,8-13K,8000.0,13000.0,10500.0,BOSS直聘,https://www.zhipin.com/job_detail/a8cd4364bc1931310nFy0tS8FlJR.html,2026-09-03T12:08:13.286032
91fc9d8db6f8cd5c,后端开发工程师（Golang）,度若科技,,0-20人,,互联网,长沙,,3-5年,大专,,,上四休三;带薪年假;团建聚餐;年终奖;绩效奖金;节日福利;五险一金,10-11K·13薪,10000.0,11000.0,10500.0,BOSS直聘,https://www.zhipin.com/job_detail/c3b0a38a777be4060nN73NW9FlRS.html,2026-09-03T12:08:13.286032
8a01fd959bd80038,双休 后端数据标注,导航文化,,100-499人,,互联网,长沙,,1-3年,本科,,,绩效奖金,10-13K,10000.0,13000.0,11500.0,BOSS直聘,https://www.zhipin.com/job_detail/ee1bfe75b0219aee0nJz2dm9EFNV.html,2026-09-03T12:08:13.286032
6144c740204ee998,Go 后端开发工程师（物联网 / 云平台方向）,金码测控,,100-499人,,仪器仪表,长沙,,3-5年,本科,,,餐补;交通补助;加班补助;年终奖;五险一金;定期体检;宿舍有空调;包吃;免费工装;员工旅游;有无线网;节日福利;股票期权;包住;工龄奖;高温补贴;通讯补贴,10-15K·13薪,10000.0,15000.0,12500.0,BOSS直聘,https://www.zhipin.com/job_detail/d383784a683d2cae0nB_3dW1EVVQ.html,2026-09-03T12:08:13.286032
e85de8978aada803,6k后端 双休,武汉君越汇商务咨询,,20-99人,,互联网金融,长沙,,经验不限,学历不限,,,,6-11K,6000.0,11000.0,8500.0,BOSS直聘,https://www.zhipin.com/job_detail/07f5a6b9bda5a9250nJy2tq4FFVW.html,2026-09-03T12:08:13.286032
31b4ac3227787efa,php后端开发工程师,乐创智娱,,20-99人,,企业服务,长沙,,3-5年,大专,PHP;PHP开发经验;智慧娱乐;微信小程序;Workman;Hyperf;Swoole,,补充医疗保险;年终奖;团建聚餐;绩效奖金;节日福利;意外险;零食下午茶,10-15K,10000.0,15000.0,12500.0,BOSS直聘,https://www.zhipin.com/job_detail/4fd0388f5eda1e5903x809W6E1tS.html,2026-09-03T12:08:13.286032
c9ff7d97f28b71b6,数字ic后端工程师,深圳某大型智能硬件公司,,1000-9999人,,智能硬件,长沙,,3-5年,本科,,,,70-100K,70000.0,100000.0,85000.0,BOSS直聘,https://www.zhipin.com/job_detail/e664699a2224ff890nJ_3t24E1JR.html,2026-09-03T12:08:13.286032
34f179a50a265890,后端开发工程师,街顺,,100-499人,,计算机软件,长沙,,在校/应届,本科,,,年终奖;夜班补助;全勤奖;零食下午茶;有无线网;节日福利;绩效奖金;带薪年假;股票期权;五险;五险一金;团建聚餐;交通补助,10-15K,10000.0,15000.0,12500.0,BOSS直聘,https://www.zhipin.com/job_detail/2b69136fc024bd280nF42t-1F1BU.html,2026-09-03T12:08:13.286032
c2ce7868d12c57d8,后端开发工程师,星融数字,,20-99人,,电子商务,长沙,,3-5年,大专,Laravel/Yii/ThinkPHP;PHP开发经验;PHP;后端开发;Laravel,,,8-13K,8000.0,13000.0,10500.0,BOSS直聘,https://www.zhipin.com/job_detail/183092c8ee2c8c1a0nN62N-8E1BS.html,2026-09-03T12:08:13.286032
4b11b609fa9118f7,java后端研发工程师,安与信,,0-20人,,信息安全,长沙,,1-3年,大专,Java;Nginx;Tomcat;分布式经验;微服务经验;MySQL;Redis;MongoDB;架构设计经验;Spring,,绩效奖金;补充医疗保险;五险一金,7-8K·13薪,7000.0,8000.0,7500.0,BOSS直聘,https://www.zhipin.com/job_detail/ca59680eb5646bf103F609W8F1NX.html,2026-09-03T12:08:13.286032
46de70c29ea9b793,后端技术助理,湖南枳实,,0-20人,,互联网,长沙,,在校/应届,大专,接受无数字后端工程师经验,,,4-7K,4000.0,7000.0,5500.0,BOSS直聘,https://www.zhipin.com/job_detail/8739b2fcedd9c9c40nF_2N-_FVVV.html,2026-09-03T12:08:13.286032
ac476b7f66aa7cfa,初级后端技术支持助理,郑州法润网络科技,,0-20人,,智能硬件/消费电子,郑州,,经验不限,大专,双休;包食宿,,,8-9K,8000.0,9000.0,8500.0,BOSS直聘,https://www.zhipin.com/job_detail/08c64aba6df145fc0nJ-3di1EVpW.html,2026-09-03T12:08:17.337421
1c9590e5a23a2732,前端开发工程师,郑州艾科申网络科技,,20-99人,,电子商务,郑州,,在校/应届,大专,,,,6-8K,6000.0,8000.0,7000.0,BOSS直聘,https://www.zhipin.com/job_detail/338dc849a42ebed90nJz3dy8GVBR.html,2026-09-03T12:08:17.337421
a611585b22721cb5,后端工程师,郑州引力琥珀人工...,,20-99人,,人工智能,郑州,,经验不限,学历不限,,,交通补助;团建聚餐;五险一金;住房补贴;节日福利;有无线网;绩效奖金;宿舍有空调;零食下午茶;包住,6-10K,6000.0,10000.0,8000.0,BOSS直聘,https://www.zhipin.com/job_detail/a4a732056c3530cf03193N2_FFBZ.html,2026-09-03T12:08:17.337421
c8ca601214b996ce,后端开发,兰谷科技,,100-499人,,进出口贸易,郑州,,3-5年,本科,Java;微服务经验;MySQL;Redis;Spring;ERP开发经验,,意外险;绩效奖金;团建聚餐;零食下午茶;员工旅游;节日福利;全勤奖;带薪年假;工龄奖;生日福利;年终奖;底薪加提成,8-9K,8000.0,9000.0,8500.0,BOSS直聘,https://www.zhipin.com/job_detail/f3e5e5cd853cfcfd03V-29-8EVJV.html,2026-09-03T12:08:17.337421
e4df712233091fbd,高级ios开发工程师,丝瓜科技,,20-99人,,电子商务,郑州,,3-5年,本科,,,保底工资;节假日加班费;夜班补助;团建聚餐;零食下午茶;员工旅游;交通补助;五险一金;生日福利;加班补助;全勤奖;节日福利;底薪加提成,10-14K,10000.0,14000.0,12000.0,BOSS直聘,https://www.zhipin.com/job_detail/859edb820a0d408a0nB82N-7GFJU.html,2026-09-03T12:08:17.337421
